REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE :  
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265  DATASET MAY CONTAIN FEWER POINTS THAN ORIGINAL DATA : BSA_b 
REMARK 265  REFINEMENT OR MANUAL TRIMMING OF SCATTERING CURVE MAY PRODUCE FEWER DATA. 
REMARK 265                  PERCENT KEPT : 85.878 
REMARK 265  
REMARK 265 SAXS DERIVED PARAMETERS
REMARK 265
REMARK 265  RECI REFERS TO RECIPROCAL SPACE VALUES DERIVED FROM GUINIER ANALYSIS
REMARK 265  REAL REFERS TO REAL SPACE VALUES DERIVED FROM P(R)-DISTRIBUTION
REMARK 265                     REAL I(0) : 5.593E+01 
REMARK 265         REAL I(0) ERROR (+/-) : 1.263E+01 
REMARK 265                     RECI I(0) : 6.419E+00 
REMARK 265         RECI I(0) ERROR (+/-) : 9.788E-03 
REMARK 265            PERCENT DIFFERENCE : 158.817 
REMARK 265                       REAL Rg : 2.813E+01 (Angstroms)
REMARK 265           REAL Rg ERROR (+/-) : 7.179E-02 (Angstroms)
REMARK 265                       RECI Rg : 2.843E+01 (Angstroms)
REMARK 265           RECI Rg ERROR (+/-) : 2.256E-01 
REMARK 265            PERCENT DIFFERENCE : 0.698 
REMARK 265                        VOLUME : 125507 (Angstroms^3) 
REMARK 265    Porod Volume Mass (d 1.11) : 80899 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.11) : 704867 (Angstroms^3) REAL 
REMARK 265    Porod Volume Mass (d 1.37) : 83167 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.37) : 724629 (Angstroms^3) REAL 
REMARK 265          POROD EXPONENT (P_E) : 3.923 
REMARK 265                      REAL <r> : 36.723 (Angstroms)
REMARK 265                          DMAX : 87 (Angstroms) 
REMARK 265   RESOLUTION LIMIT       QMAX : 3.241670E-01 (Angstroms^-1) 
REMARK 265   RESOLUTION LIMIT (d-SPACING): 19.4 (Angstroms) 
REMARK 265   RESOLUTION LIMIT  BIN WIDTH : 9.7 (Angstroms) 
REMARK 265    COLUMNS : q, I_OBS(q), error, I_CALC(q)
REMARK 265          q : defined in inverse Angstroms
1.17100E-02	6.19944E00	8.37851E-02	6.16377E00
1.19848E-02	5.97247E00	8.01334E-02	6.15319E00
1.22596E-02	6.19666E00	7.75654E-02	6.14238E00
1.25344E-02	6.39296E00	7.55111E-02	6.13135E00
1.28093E-02	6.33297E00	7.31752E-02	6.12009E00
1.30841E-02	6.12249E00	7.10090E-02	6.10861E00
1.33589E-02	6.08889E00	6.91665E-02	6.09691E00
1.36337E-02	6.19652E00	6.73646E-02	6.08499E00
1.39085E-02	6.33910E00	6.60143E-02	6.07285E00
1.41833E-02	6.13794E00	6.43309E-02	6.06048E00
1.44581E-02	6.08626E00	6.28887E-02	6.04791E00
1.47329E-02	6.12816E00	6.15704E-02	6.03511E00
1.50077E-02	5.90668E00	5.99799E-02	6.02210E00
1.52825E-02	5.98022E00	5.89869E-02	6.00888E00
1.55573E-02	6.03529E00	5.78722E-02	5.99545E00
1.58321E-02	6.00149E00	5.65841E-02	5.98181E00
1.61069E-02	6.02879E00	5.54525E-02	5.96796E00
1.63818E-02	5.90121E00	5.40154E-02	5.95389E00
1.66566E-02	6.04334E00	5.37299E-02	5.93963E00
1.69314E-02	5.84751E00	5.24538E-02	5.92516E00
1.72062E-02	5.99626E00	5.19945E-02	5.91049E00
1.74810E-02	5.88030E00	5.06412E-02	5.89562E00
1.77558E-02	5.90056E00	4.98939E-02	5.88055E00
1.80306E-02	5.83439E00	4.93356E-02	5.86528E00
1.83054E-02	5.85409E00	4.82852E-02	5.84982E00
1.85802E-02	5.84971E00	4.74042E-02	5.83417E00
1.88550E-02	5.82102E00	4.71563E-02	5.81832E00
1.91298E-02	5.87973E00	4.65145E-02	5.80228E00
1.94046E-02	5.86877E00	4.57602E-02	5.78605E00
1.96794E-02	5.79268E00	4.52855E-02	5.76963E00
1.99543E-02	5.71085E00	4.44464E-02	5.75303E00
2.02291E-02	5.62500E00	4.38899E-02	5.73624E00
2.05039E-02	5.58383E00	4.33929E-02	5.71927E00
2.07787E-02	5.70495E00	4.28047E-02	5.70213E00
2.10535E-02	5.71911E00	4.25017E-02	5.68480E00
2.13283E-02	5.68892E00	4.19899E-02	5.66730E00
2.16031E-02	5.62216E00	4.14455E-02	5.64963E00
2.18779E-02	5.69954E00	4.09335E-02	5.63178E00
2.21527E-02	5.72251E00	4.04598E-02	5.61376E00
2.24275E-02	5.61530E00	3.99099E-02	5.59557E00
2.27023E-02	5.53042E00	3.92676E-02	5.57722E00
2.29771E-02	5.50221E00	3.89519E-02	5.55870E00
2.32520E-02	5.49443E00	3.84869E-02	5.54001E00
2.35268E-02	5.58415E00	3.81345E-02	5.52117E00
2.38016E-02	5.59456E00	3.79382E-02	5.50216E00
2.40764E-02	5.52534E00	3.74031E-02	5.48301E00
2.43512E-02	5.33061E00	3.67851E-02	5.46369E00
2.46260E-02	5.42365E00	3.64964E-02	5.44422E00
2.49008E-02	5.42147E00	3.61437E-02	5.42461E00
2.51756E-02	5.41021E00	3.58726E-02	5.40484E00
2.54504E-02	5.32605E00	3.56368E-02	5.38493E00
2.57252E-02	5.34919E00	3.53351E-02	5.36487E00
2.60000E-02	5.35960E00	3.48582E-02	5.34467E00
